44.0,Student,Tier_1,12879.71427,12879.674165777336
46.0,Professional,Tier_2,12028.44541,12028.567289471332
37.0,Student,Tier_2,12186.43831,12186.564495303819
55.0,Student,Tier_3,9780.230792,9780.179023601584
32.0,Professional,Tier_1,9982.867609,9982.897119471852
54.0,Professional,Tier_2,15962.01426,15962.079179129176
19.0,Student,Tier_1,8761.163044,8761.20725497871
24.0,Self_Employed,Tier_2,12138.96799,12139.057983750734
45.0,Professional,Tier_3,9596.783067,9596.883126778775
38.0,Retired,Tier_3,16298.9476,16298.978998780323
61.0,Student,Tier_2,10960.89243,10961.028249122292
33.0,Self_Employed,Tier_3,6550.63402,6550.619282172892
32.0,Professional,Tier_3,15707.06021,15707.0616803974
62.0,Professional,Tier_2,13617.56709,13617.60929572885
61.0,Professional,Tier_1,11092.83845,11092.830630635852
24.0,Retired,Tier_2,7461.025056,7461.083331077151
42.0,Professional,Tier_1,10078.23222,10078.25099718514
47.0,Self_Employed,Tier_3,11019.48062,11019.551061435128
44.0,Professional,Tier_1,6029.491563,6029.554001420726
28.0,Student,Tier_2,11160.76899,11160.929930891052
55.0,Retired,Tier_1,9561.549096,9561.558524168824
56.0,Retired,Tier_2,14113.20195,14113.094673251482
64.0,Self_Employed,Tier_2,18225.39114,18225.355449984912
29.0,Retired,Tier_2,11269.11344,11269.091433240941
36.0,Professional,Tier_3,19226.1625,19226.208470217043
56.0,Student,Tier_2,12268.9155,12269.022732962441
53.0,Student,Tier_2,13837.76414,13837.828916454317
27.0,Retired,Tier_2,11430.87705,11430.86531822988
49.0,Retired,Tier_2,15758.32754,15758.283898777532
43.0,Student,Tier_3,17057.15227,17057.17946486773
56.0,Retired,Tier_3,13125.20131,13125.206814522495
31.0,Professional,Tier_2,17288.25384,17288.309525626475
34.0,Professional,Tier_2,10472.59604,10472.662652090052
39.0,Professional,Tier_1,13953.81471,13953.775600303543
63.0,Student,Tier_2,11180.27116,11180.377213592967
55.0,Professional,Tier_2,8339.55987,8339.702489334355
28.0,Student,Tier_2,16877.66086,16877.71554344494
62.0,Retired,Tier_1,9102.154293,9102.150012375238
42.0,Professional,Tier_3,10206.12371,10206.26700703658
33.0,Retired,Tier_1,4140.202797,4140.26469868222
30.0,Student,Tier_3,14469.52517,14469.589028117862
31.0,Retired,Tier_1,9202.94931,9202.918924938047
27.0,Self_Employed,Tier_2,14669.31249,14669.358798118412
45.0,Retired,Tier_2,10790.71633,10790.917813466378
32.0,Professional,Tier_1,5592.268291,5592.217909218598
46.0,Professional,Tier_2,8713.250165,8713.27147135714
33.0,Professional,Tier_3,16591.34674,16591.383493844067
34.0,Student,Tier_3,16718.7653,16718.81484296962
32.0,Student,Tier_3,15055.76158,15055.859661839248
61.0,Retired,Tier_2,4744.220116,4744.306705788093
48.0,Professional,Tier_1,2746.28991,2746.411060320013
32.0,Retired,Tier_2,6790.579035,6790.546654416263
32.0,Retired,Tier_1,316.3939374,316.5262118688275
50.0,Student,Tier_3,11771.04541,11770.845415180573
52.0,Self_Employed,Tier_2,10695.02406,10694.920874402918
56.0,Retired,Tier_2,14815.30328,14815.390207802968
38.0,Self_Employed,Tier_1,817.4334575,817.5383524392078
62.0,Retired,Tier_1,10433.12541,10433.093148459047
27.0,Self_Employed,Tier_2,8754.730079,8754.604636918177
53.0,Professional,Tier_3,17070.11852,17070.15325038556
18.0,Student,Tier_3,8546.871818,8546.988128153997
57.0,Student,Tier_2,13030.1804,13030.258074701202
21.0,Retired,Tier_1,8879.467134,8879.579314674453
30.0,Retired,Tier_2,8557.826353,8557.82422689055
41.0,Self_Employed,Tier_2,8282.502357,8282.44671818128
60.0,Student,Tier_3,12258.047,12258.032275426653
25.0,Student,Tier_1,4166.564104,4166.534276788626
37.0,Student,Tier_2,17347.08406,17347.08683107793
56.0,Retired,Tier_2,13945.1793,13945.236788338869
33.0,Professional,Tier_2,13700.39907,13700.47799395459
46.0,Student,Tier_1,13832.4526,13832.45628273842
37.0,Professional,Tier_2,15145.6282,15145.579717768445
46.0,Retired,Tier_2,7234.784159,7234.710140431623
40.0,Student,Tier_1,9335.648318,9335.712852213646
51.0,Self_Employed,Tier_1,9907.601111,9907.59118450904
54.0,Student,Tier_3,14819.5691,14819.666540692855
36.0,Self_Employed,Tier_2,17806.32664,17806.307804633587
38.0,Retired,Tier_3,11937.63871,11937.661397973156
63.0,Retired,Tier_2,16396.04454,16396.152919920845
20.0,Professional,Tier_3,14051.6656,14051.836965719995
33.0,Self_Employed,Tier_1,12359.2446,12359.12149237658
23.0,Professional,Tier_2,11150.43485,11150.505498697592
27.0,Professional,Tier_3,9096.120552,9096.026267438527
62.0,Retired,Tier_2,16226.10744,16226.227550617838
39.0,Professional,Tier_1,11835.89843,11835.852969411604
56.0,Student,Tier_3,16085.34285,16085.397369992561
57.0,Professional,Tier_2,19268.42066,19268.359484813143
48.0,Self_Employed,Tier_1,12745.10487,12745.126951466584
50.0,Student,Tier_1,14011.08522,14011.075210188139
43.0,Self_Employed,Tier_2,5710.24205,5710.22344302104
43.0,Retired,Tier_1,9520.589852,9520.59333339582
27.0,Student,Tier_1,10246.00121,10246.022743925885
20.0,Professional,Tier_3,18832.77728,18832.731659568377
21.0,Retired,Tier_3,15101.90578,15102.053550019205
58.0,Retired,Tier_3,11997.16513,11997.237979329442
43.0,Retired,Tier_2,12870.12794,12870.109961067763
44.0,Professional,Tier_1,10568.4221,10568.335934840423
39.0,Student,Tier_1,8834.947763,8835.035696754507
63.0,Professional,Tier_2,6991.495678,6991.439898075587
42.0,Professional,Tier_2,15128.91571,15128.929550437413
39.0,Student,Tier_2,13108.56394,13108.730159205656
33.0,Retired,Tier_1,9446.82767,9446.890865168165
57.0,Professional,Tier_3,8354.198029,8354.191636093063
42.0,Retired,Tier_2,15258.99039,15259.166493536608
26.0,Professional,Tier_1,3337.589299,3337.692616514672
60.0,Student,Tier_1,9681.404679,9681.46414371739
30.0,Retired,Tier_2,18318.87322,18318.89898159183
43.0,Professional,Tier_2,8144.179675,8144.10555061115
62.0,Student,Tier_1,12717.82866,12717.909310547366
48.0,Professional,Tier_3,15482.19711,15482.26946897357
28.0,Student,Tier_2,20482.90718,20482.80311474699
63.0,Self_Employed,Tier_2,9415.880463,9415.830034474247
47.0,Self_Employed,Tier_2,15394.03097,15393.966989572242
42.0,Professional,Tier_1,10521.42799,10521.468565856001
64.0,Professional,Tier_2,18246.91323,18246.959169444246
45.0,Professional,Tier_1,10385.17972,10385.379369673476
21.0,Student,Tier_1,10950.86349,10950.922410755715
64.0,Retired,Tier_2,5945.140454,5945.121321632675
38.0,Self_Employed,Tier_3,16335.01824,16335.114776392153
50.0,Retired,Tier_2,9935.703935,9935.73854148427
57.0,Retired,Tier_3,16831.60854,16831.678112288537
37.0,Professional,Tier_3,22001.44529,22001.424231566696
24.0,Professional,Tier_3,20879.7301,20879.823989859226
59.0,Professional,Tier_2,12894.42206,12894.588059029651
44.0,Self_Employed,Tier_2,17433.78816,17433.68394622455
53.0,Retired,Tier_2,7842.678553,7842.743263159956
48.0,Retired,Tier_2,6285.288734,6285.270374945268
21.0,Student,Tier_1,8719.09416,8719.227830420425
23.0,Professional,Tier_2,13130.41491,13130.564667127423
36.0,Self_Employed,Tier_2,12623.14046,12623.25177992516
23.0,Professional,Tier_2,10927.49925,10927.533601754109
56.0,Self_Employed,Tier_2,16036.94442,16037.086974798867
24.0,Student,Tier_2,9045.451803,9045.448309879379
39.0,Professional,Tier_2,7364.696869,7364.746654416348
21.0,Retired,Tier_1,12032.77191,12032.703383950138
36.0,Professional,Tier_3,18068.30828,18068.318482051855
42.0,Self_Employed,Tier_1,14147.22988,14147.249131483164
41.0,Student,Tier_3,15871.79785,15871.866286298226
61.0,Retired,Tier_2,11860.83493,11860.999818878645
26.0,Retired,Tier_3,16483.13169,16483.178502710103
55.0,Self_Employed,Tier_3,11004.70897,11004.720324006174
52.0,Self_Employed,Tier_2,16123.38074,16123.382289652318
57.0,Student,Tier_2,7574.297863,7574.498898173858
44.0,Student,Tier_2,15961.12164,15961.098100100959
49.0,Self_Employed,Tier_2,16018.91439,16018.980357680275
22.0,Self_Employed,Tier_1,9907.499877,9907.56184941739
35.0,Self_Employed,Tier_2,14980.75285,14980.748410757524
39.0,Professional,Tier_3,17733.7778,17733.80011567021
63.0,Professional,Tier_2,15961.16338,15961.073312342905
56.0,Self_Employed,Tier_2,17019.24301,17019.36742649645
37.0,Student,Tier_1,9346.568824,9346.621910804251
28.0,Self_Employed,Tier_2,14466.71336,14466.746633347246
38.0,Student,Tier_2,8124.187052,8124.200851154025
21.0,Self_Employed,Tier_3,18389.39443,18389.39670696927
23.0,Retired,Tier_2,14175.50537,14175.5688473851
21.0,Student,Tier_2,10048.21022,10048.24141070702
54.0,Retired,Tier_2,17627.54382,17627.48185934092
52.0,Self_Employed,Tier_1,4041.502701,4041.57780280577
51.0,Professional,Tier_1,4703.022842,4703.026298366907
22.0,Retired,Tier_1,14117.48005,14117.475335456413
55.0,Student,Tier_2,13970.58033,13970.64838202965
20.0,Retired,Tier_1,11445.58596,11445.484474879682
45.0,Retired,Tier_2,14844.22393,14844.20074239315
42.0,Professional,Tier_2,15697.93309,15697.865024085091
38.0,Self_Employed,Tier_1,11473.63249,11473.642302881271
31.0,Professional,Tier_1,9336.290177,9336.409318868027
51.0,Student,Tier_2,14904.70194,14904.742642147097
32.0,Self_Employed,Tier_3,16174.72701,16174.930641989497
52.0,Retired,Tier_1,3300.421573,3300.5094218142253
63.0,Retired,Tier_1,6360.072035,6360.10095484109
43.0,Self_Employed,Tier_2,12096.14201,12096.330763046186
35.0,Retired,Tier_2,16147.43794,16147.43578787091
61.0,Student,Tier_1,7068.31373,7068.4651413197735
36.0,Self_Employed,Tier_3,17095.04807,17095.090149882108
46.0,Student,Tier_2,11231.53614,11231.475444860733
50.0,Retired,Tier_2,14649.53488,14649.541886576246
59.0,Student,Tier_1,15015.06293,15015.0199387429
30.0,Student,Tier_1,10336.42836,10336.457611672713
62.0,Student,Tier_3,11441.98206,11442.033057002904
57.0,Self_Employed,Tier_1,7697.937449,7698.088692517484
56.0,Retired,Tier_1,14664.74104,14664.669129357531
19.0,Self_Employed,Tier_2,18219.92965,18219.979514721457
27.0,Self_Employed,Tier_2,15272.54456,15272.643538709879
44.0,Self_Employed,Tier_2,13838.00315,13838.073599829046
19.0,Self_Employed,Tier_2,9981.506863,9981.46937160666
21.0,Professional,Tier_3,10552.45205,10552.366705277236
61.0,Retired,Tier_3,20357.17805,20357.274588385113
44.0,Professional,Tier_2,15163.64973,15163.67721610334
18.0,Student,Tier_2,9407.425399,9407.526852321333
23.0,Professional,Tier_1,4522.044828,4521.999699136722
30.0,Self_Employed,Tier_2,17853.87454,17853.75968905648
50.0,Self_Employed,Tier_2,11472.34225,11472.278291716904
60.0,Student,Tier_2,16138.14993,16138.123199839078
46.0,Self_Employed,Tier_1,7773.367243,7773.362328623394
49.0,Retired,Tier_1,14385.7758,14385.79390741056
58.0,Professional,Tier_1,11650.68531,11650.680231228467
18.0,Retired,Tier_2,11926.38481,11926.661355391152
19.0,Retired,Tier_3,11389.25717,11389.227435942947
29.0,Retired,Tier_3,11491.57693,11491.761997455073
43.0,Professional,Tier_1,11217.85163,11217.901731808364
37.0,Student,Tier_2,13215.48148,13215.672442224934
56.0,Professional,Tier_2,13847.33487,13847.318601628154
56.0,Professional,Tier_2,21586.69364,21586.639617461315
34.0,Professional,Tier_2,17635.32856,17635.24972223415
43.0,Professional,Tier_1,14814.38121,14814.383197735871
45.0,Student,Tier_3,18832.77243,18832.782144648507
56.0,Professional,Tier_2,19998.84501,19998.84422165585
53.0,Professional,Tier_1,9178.082933,9178.184945518213
42.0,Self_Employed,Tier_1,4640.6442,4640.724050095756
36.0,Self_Employed,Tier_2,13935.67269,13935.833507435631
27.0,Retired,Tier_3,11679.09107,11679.113478870808
53.0,Student,Tier_1,763.9334602,764.2030147048347
27.0,Student,Tier_2,9919.479655,9919.6224201186
48.0,Retired,Tier_3,14357.85803,14357.882857760029
51.0,Professional,Tier_1,11515.71259,11515.726399345695
40.0,Retired,Tier_2,17760.80628,17760.967460252785
64.0,Retired,Tier_2,8004.839882,8004.773745719323
35.0,Retired,Tier_3,9276.057403,9276.032261924836
56.0,Self_Employed,Tier_2,12929.05794,12929.107973043281
59.0,Retired,Tier_1,10064.48479,10064.603375878822
57.0,Retired,Tier_2,7637.862692,7638.029327158299
46.0,Student,Tier_1,10623.95305,10623.981260183386
52.0,Retired,Tier_2,14552.24564,14552.343098085108
58.0,Student,Tier_2,16183.55725,16183.623713678062
43.0,Student,Tier_2,19165.62031,19165.726397762774
27.0,Student,Tier_2,12400.38564,12400.494478920407
40.0,Retired,Tier_2,9526.515554,9526.45672772646
51.0,Self_Employed,Tier_1,11121.67951,11121.713386222487
63.0,Student,Tier_3,14847.72671,14847.673339676998
36.0,Self_Employed,Tier_1,10559.53622,10559.617348600254
26.0,Self_Employed,Tier_2,15871.03587,15871.056735584278
59.0,Self_Employed,Tier_1,964.7724096,964.9549567715235
35.0,Professional,Tier_1,11236.41347,11236.480951175297
60.0,Student,Tier_2,13331.93211,13331.801176703391
25.0,Self_Employed,Tier_2,14679.0616,14679.156110313483
22.0,Self_Employed,Tier_2,14809.68111,14809.839467654045
30.0,Professional,Tier_1,4864.208577,4864.370617009543
23.0,Professional,Tier_2,14295.87341,14295.782198390189
45.0,Retired,Tier_2,12790.13138,12789.95607657852
32.0,Self_Employed,Tier_3,17178.07402,17178.14236000097
19.0,Retired,Tier_2,13040.67982,13040.847298463183
43.0,Professional,Tier_1,6934.083969,6934.021150581798
52.0,Student,Tier_2,13137.92395,13137.914725225388
28.0,Professional,Tier_2,17673.7737,17673.818183797404
48.0,Self_Employed,Tier_3,18352.62696,18352.643925700024
46.0,Self_Employed,Tier_2,20256.5158,20256.540015249568
54.0,Self_Employed,Tier_2,9135.717371,9135.746123190425
25.0,Self_Employed,Tier_2,19519.7057,19519.770422723417
42.0,Self_Employed,Tier_1,10762.17447,10762.277384934554
32.0,Student,Tier_2,13749.84405,13750.00890102879
22.0,Professional,Tier_1,17551.1776,17551.03399430245
45.0,Student,Tier_3,17686.38478,17686.506257338468
26.0,Retired,Tier_2,18700.39881,18700.346264384472
18.0,Student,Tier_2,15442.65948,15442.657988646175
45.0,Professional,Tier_1,8017.445293,8017.623565733621
58.0,Self_Employed,Tier_1,1082.500182,1082.666737647147
51.0,Student,Tier_3,19310.29358,19310.286643821095
30.0,Self_Employed,Tier_1,8715.013161,8714.96790233601
36.0,Professional,Tier_2,16717.01803,16716.999673831506
58.0,Self_Employed,Tier_2,17140.89538,17140.81788738739
51.0,Self_Employed,Tier_1,11246.95517,11246.925072257132
60.0,Student,Tier_2,20367.03532,20367.029006292356
38.0,Professional,Tier_2,13350.11831,13349.986015359966
25.0,Retired,Tier_2,16501.51108,16501.60343482997
63.0,Self_Employed,Tier_2,16730.34203,16730.399405765842
19.0,Student,Tier_2,13908.58111,13908.741731097996
43.0,Self_Employed,Tier_2,8385.984974,8385.77800519572
35.0,Professional,Tier_1,12247.23832,12247.200973019828
24.0,Student,Tier_2,18748.2133,18748.14583000527
54.0,Retired,Tier_2,18913.99089,18914.056828841898
59.0,Self_Employed,Tier_2,20085.29402,20085.323367011086
64.0,Student,Tier_1,11689.883,11689.919709639145
46.0,Self_Employed,Tier_2,13167.88706,13167.845478743799
61.0,Self_Employed,Tier_1,10788.2883,10788.38125530329
41.0,Student,Tier_3,8723.357738,8723.420821099335
54.0,Professional,Tier_1,3853.953958,3854.0500167220534
42.0,Professional,Tier_2,16048.83252,16048.864699957747
28.0,Self_Employed,Tier_3,19399.33845,19399.282116867704
35.0,Professional,Tier_2,17335.86766,17335.82863621725
37.0,Professional,Tier_2,14918.5785,14918.669852873427
44.0,Professional,Tier_2,14933.67921,14933.869823900859
58.0,Professional,Tier_2,15836.61824,15836.656891806972
39.0,Professional,Tier_2,10931.40933,10931.49179333412
48.0,Retired,Tier_3,16273.05832,16273.272281781867
39.0,Student,Tier_2,8059.553231,8059.5218696183265
49.0,Professional,Tier_2,4597.236069,4597.303776862172
35.0,Student,Tier_1,1001.624389,1001.8169533534085
19.0,Self_Employed,Tier_3,23178.59466,23178.667960679148
44.0,Professional,Tier_2,15895.46747,15895.591566872306
42.0,Student,Tier_1,15354.18027,15354.224151981469
26.0,Retired,Tier_2,19438.11794,19438.06695960822
34.0,Self_Employed,Tier_2,14883.43828,14883.68294015623
49.0,Self_Employed,Tier_1,11011.85173,11011.941412953272
22.0,Retired,Tier_2,17429.27544,17429.291347274102
48.0,Retired,Tier_2,10511.99889,10512.12668055224
39.0,Student,Tier_2,15532.37295,15532.395238010324
46.0,Student,Tier_1,11088.3622,11088.274991371154
25.0,Professional,Tier_3,14597.94765,14597.910414881368
19.0,Professional,Tier_1,9482.267872,9482.405874300592
24.0,Professional,Tier_1,11070.73182,11070.792358588764
53.0,Student,Tier_2,19725.62303,19725.55965519687
43.0,Professional,Tier_1,14820.26307,14820.399067900875
52.0,Retired,Tier_3,22064.64147,22064.615357383725
44.0,Self_Employed,Tier_1,10333.82354,10333.893383327726
45.0,Professional,Tier_2,14574.72648,14574.848001544255
30.0,Student,Tier_1,11417.63272,11417.646769109078
59.0,Student,Tier_1,2530.495573,2530.5866890826615
50.0,Self_Employed,Tier_1,2579.078746,2579.2797257625757
18.0,Professional,Tier_1,9523.524459,9523.70932592919
34.0,Self_Employed,Tier_1,5358.85097,5358.901820690355
28.0,Self_Employed,Tier_2,5878.904562,5878.950426836622
26.0,Retired,Tier_1,2935.979815,2936.028964249351
19.0,Self_Employed,Tier_2,17540.2924,17540.386849630566
37.0,Student,Tier_3,16576.68302,16576.95604924349
44.0,Self_Employed,Tier_2,19738.42039,19738.310389905662
23.0,Self_Employed,Tier_1,5174.202076,5174.261827879668
27.0,Student,Tier_1,10565.88666,10566.026214764499
56.0,Retired,Tier_3,21077.53291,21077.590931496972
52.0,Retired,Tier_1,10443.761,10443.916634901561
54.0,Self_Employed,Tier_2,17483.88551,17484.0308403798
46.0,Professional,Tier_1,9361.112155,9361.280551381808
42.0,Retired,Tier_1,8395.447617,8395.404681880207
55.0,Professional,Tier_2,7793.67045,7793.653685653637
56.0,Student,Tier_1,6590.917948,6590.78910257274
28.0,Professional,Tier_2,12659.56653,12659.486268275701
38.0,Retired,Tier_2,19817.82503,19817.915857753953
31.0,Self_Employed,Tier_1,12464.65493,12464.668903619839
64.0,Student,Tier_2,19596.3704,19596.52502845995
23.0,Self_Employed,Tier_1,16405.78399,16405.851402342367
59.0,Self_Employed,Tier_2,19334.20535,19334.198639826573
32.0,Self_Employed,Tier_3,19983.28292,19983.282378722797
33.0,Retired,Tier_2,13588.88758,13588.85327824789
31.0,Self_Employed,Tier_2,13448.23465,13448.45777588957
50.0,Retired,Tier_2,19371.96703,19371.93873861425
36.0,Self_Employed,Tier_1,6712.574492,6712.617687312943
26.0,Self_Employed,Tier_1,7521.534828,7521.4016932964905
26.0,Self_Employed,Tier_3,19211.61014,19211.677763296495
21.0,Professional,Tier_2,14010.31894,14010.285075423984
46.0,Self_Employed,Tier_2,6216.569801,6216.689629843367
46.0,Retired,Tier_2,18212.0342,18212.020981974216
45.0,Professional,Tier_3,19764.35487,19764.42098065573
47.0,Student,Tier_2,15482.59184,15482.583834823678
43.0,Retired,Tier_2,11326.11894,11325.832956122407
60.0,Self_Employed,Tier_1,10922.04676,10922.140918897281
19.0,Retired,Tier_1,10465.4267,10465.550695232658
62.0,Student,Tier_2,18144.28094,18144.324317243478
53.0,Self_Employed,Tier_1,7668.299855,7668.38861620759
52.0,Student,Tier_2,16635.0775,16635.076941128373
49.0,Professional,Tier_2,8025.633986,8025.78501146459
37.0,Self_Employed,Tier_2,10915.64064,10915.651512116528
55.0,Retired,Tier_2,7350.576765,7350.724438417333
25.0,Self_Employed,Tier_2,9362.513175,9362.70622259996
33.0,Self_Employed,Tier_3,11402.83549,11402.733239702402
40.0,Student,Tier_3,19505.11634,19505.18994850454
61.0,Professional,Tier_3,11716.61685,11716.551460184977
58.0,Self_Employed,Tier_2,8710.965366,8710.92197745459
41.0,Self_Employed,Tier_2,16211.35135,16211.201281886932
35.0,Self_Employed,Tier_1,11596.72123,11596.760332144904
22.0,Retired,Tier_3,23181.47629,23181.52733482061
28.0,Professional,Tier_1,12747.15506,12747.225434440981
46.0,Student,Tier_2,20178.47103,20178.42827483204
23.0,Professional,Tier_2,23435.94833,23435.79786073379
41.0,Self_Employed,Tier_1,566.2682995,566.5284425357154
32.0,Professional,Tier_2,7722.614796,7722.68341781304
23.0,Professional,Tier_1,12689.09259,12689.124696545241
30.0,Retired,Tier_2,9739.242712,9739.240924708109
38.0,Self_Employed,Tier_1,11283.21818,11283.289024850592
48.0,Professional,Tier_2,17779.74607,17779.80407085453
47.0,Retired,Tier_3,18880.30233,18880.447230025762
19.0,Professional,Tier_1,2759.601438,2759.64716374597
39.0,Self_Employed,Tier_1,13491.99592,13492.056415609919
29.0,Retired,Tier_2,18068.95415,18068.94218818499
37.0,Retired,Tier_2,17750.19889,17750.33431665327
19.0,Self_Employed,Tier_2,10375.97782,10375.957368370604
24.0,Professional,Tier_2,21303.88009,21303.93686576475
46.0,Self_Employed,Tier_1,9153.640222,9153.838429381785
60.0,Self_Employed,Tier_3,24171.62911,24171.679054841985
53.0,Professional,Tier_2,9735.432093,9735.396198814782
57.0,Student,Tier_3,11535.66807,11535.66043186739
53.0,Professional,Tier_2,8315.329382,8315.241760422616
21.0,Student,Tier_1,7167.5827,7167.600471234671
49.0,Student,Tier_2,10875.39953,10875.457547333684
27.0,Retired,Tier_2,19462.1056,19462.264639516037
41.0,Retired,Tier_3,22855.06038,22855.239556620265
60.0,Student,Tier_2,17395.46007,17395.60974968204
20.0,Retired,Tier_2,21729.58433,21729.454248083013
59.0,Student,Tier_3,18292.18898,18292.301889113198
59.0,Self_Employed,Tier_1,12375.44756,12375.487891092087
37.0,Retired,Tier_2,21069.88899,21070.05127001328
36.0,Professional,Tier_3,19018.12736,19018.219240934635
51.0,Student,Tier_3,18608.16361,18608.312869447465
50.0,Self_Employed,Tier_3,24586.43613,24586.55295986494
57.0,Student,Tier_3,22335.15343,22335.067680334563
25.0,Student,Tier_3,17887.04932,17886.99076067975
40.0,Retired,Tier_1,2760.468889,2760.4999651477983
30.0,Student,Tier_2,19442.90872,19442.837410662483
57.0,Student,Tier_1,9380.201688,9380.112036861503
23.0,Self_Employed,Tier_3,18500.99438,18500.97123034843
63.0,Professional,Tier_1,8042.261475,8042.430805302278
64.0,Professional,Tier_2,16501.41502,16501.408272577693
48.0,Self_Employed,Tier_3,12780.89887,12780.968708100487
42.0,Professional,Tier_1,11498.00639,11498.154069463399
48.0,Student,Tier_2,16471.13728,16471.179407392185
62.0,Student,Tier_2,8887.045504,8887.155616301023
60.0,Student,Tier_1,16470.66113,16470.68563688765
51.0,Self_Employed,Tier_2,19664.81958,19664.815937362582
28.0,Self_Employed,Tier_1,10621.24885,10621.411476232053
63.0,Professional,Tier_3,19299.24894,19299.432845481944
42.0,Professional,Tier_2,22177.00644,22177.133309578905
40.0,Student,Tier_1,15276.92254,15276.96927703749
61.0,Student,Tier_2,17673.88657,17673.85121178075
38.0,Professional,Tier_2,18751.74446,18751.796724986732
52.0,Self_Employed,Tier_2,16122.88602,16123.040150125731
26.0,Self_Employed,Tier_2,17074.3837,17074.409110280827
20.0,Retired,Tier_1,9292.33396,9292.530243332756
38.0,Professional,Tier_2,17835.65467,17835.69450713311
51.0,Retired,Tier_2,20307.18192,20307.116170374917
34.0,Professional,Tier_3,20723.93282,20724.004009626533
18.0,Professional,Tier_2,17179.71216,17179.83780944202
18.0,Self_Employed,Tier_2,14347.15656,14347.245832576386
49.0,Professional,Tier_1,1677.889875,1678.1813996547785
32.0,Student,Tier_1,2558.451223,2558.4700569881666
64.0,Self_Employed,Tier_1,20865.27468,20865.111766818813
59.0,Retired,Tier_1,6900.742566,6900.6990995589085
31.0,Retired,Tier_2,18222.14508,18222.25348964339
23.0,Professional,Tier_3,17698.75555,17698.736816179215
20.0,Retired,Tier_1,1861.098028,1861.1881578214964
40.0,Self_Employed,Tier_1,9548.838819,9549.122852974793
40.0,Professional,Tier_2,17106.09432,17106.204740622143
52.0,Self_Employed,Tier_1,14277.84756,14277.743148747597
39.0,Self_Employed,Tier_1,12694.09274,12694.167437858056
63.0,Professional,Tier_1,12398.52888,12398.637866371799
37.0,Student,Tier_2,18108.73474,18108.82859397184
60.0,Student,Tier_1,14559.91924,14559.905069771165
19.0,Self_Employed,Tier_3,21755.78895,21755.806930473933
52.0,Self_Employed,Tier_2,7304.704645,7304.651793568921
58.0,Self_Employed,Tier_2,17758.60517,17758.766303403187
60.0,Student,Tier_3,16161.42788,16161.554813563376
23.0,Self_Employed,Tier_1,15096.66076,15096.591590980013
50.0,Self_Employed,Tier_2,10744.54202,10744.651313469512
21.0,Self_Employed,Tier_2,10803.34504,10803.473466386837
46.0,Professional,Tier_2,16707.12952,16707.337722266657
38.0,Student,Tier_2,11843.29704,11843.416731125842
29.0,Retired,Tier_2,8837.611121,8837.483123014541
32.0,Student,Tier_2,4047.432747,4047.724379790998
57.0,Student,Tier_2,22001.06343,22000.95439077356
46.0,Retired,Tier_2,16850.60007,16850.736570551093
51.0,Self_Employed,Tier_2,19082.05085,19081.997167821395
62.0,Self_Employed,Tier_1,10781.17823,10781.326944137745
36.0,Professional,Tier_3,14007.73,14007.630665861274
49.0,Professional,Tier_2,7893.61728,7893.585332903327
55.0,Retired,Tier_1,446.4895613,446.792824674678
58.0,Professional,Tier_2,21714.94054,21714.80941360597
55.0,Retired,Tier_2,22267.14672,22267.07696133427
34.0,Student,Tier_2,21235.45611,21235.3157207792
36.0,Professional,Tier_2,18816.45242,18816.430227277047
59.0,Retired,Tier_1,5974.403169,5974.348646339466
55.0,Retired,Tier_2,20486.88995,20486.87385530063
41.0,Retired,Tier_1,15185.50085,15185.441028388494
37.0,Student,Tier_2,7285.166004,7285.212236160936
23.0,Retired,Tier_1,7535.006758,7535.246569159894
24.0,Professional,Tier_2,22965.96923,22965.852713424694
62.0,Self_Employed,Tier_1,14033.30252,14033.31035969664
37.0,Self_Employed,Tier_2,18969.89615,18970.015427666895
56.0,Student,Tier_2,23605.67368,23605.69987367943
37.0,Student,Tier_1,13317.94476,13318.01654411924
44.0,Retired,Tier_2,22423.77673,22423.874698692478
56.0,Retired,Tier_3,25678.05579,25677.97830061923
44.0,Self_Employed,Tier_1,13157.15745,13157.173446596944
51.0,Professional,Tier_1,14253.12767,14253.207376397339
49.0,Self_Employed,Tier_2,18130.39055,18130.4872105816
46.0,Retired,Tier_1,10361.55647,10361.793646336337
36.0,Self_Employed,Tier_3,18887.84986,18888.049322123243
25.0,Retired,Tier_2,10274.07001,10273.947493864447
22.0,Self_Employed,Tier_2,12346.92512,12347.033656348238
62.0,Retired,Tier_2,9616.025836,9615.929026912425
40.0,Self_Employed,Tier_2,14401.64397,14401.963692526087
63.0,Self_Employed,Tier_1,18365.17884,18365.213074416373
27.0,Retired,Tier_2,14955.40846,14955.413180330766
23.0,Retired,Tier_3,20935.86579,20935.986785577366
18.0,Self_Employed,Tier_1,6601.42899,6601.586280001021
57.0,Retired,Tier_2,19417.22803,19417.29549482654
26.0,Professional,Tier_3,21349.47364,21349.6032094848
55.0,Student,Tier_1,4228.255887,4228.4091710145985
20.0,Student,Tier_3,13367.1832,13367.128705283818
22.0,Self_Employed,Tier_2,26127.36136,26127.312960359683
31.0,Professional,Tier_3,21819.63126,21819.792003939725
34.0,Professional,Tier_2,14433.38634,14433.386303740885
60.0,Professional,Tier_2,19901.30669,19901.223639503296
